# 04/26/2024 22:23:35
# Firmware Date-code: 20231107
# Firmware Version  : 204f
# Hardware Version  : 23450
# Hardware ID       : G3
# Com Port          : com3

000048,000047,000025,000027,000001,000004,000000,000003,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000027,000007,000010,000005,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000049,000047,000025,000028,000007,000001,000005,000001,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065532,065532,065528,000003,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065532,065532,065534,000004,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000050,000047,000025,000027,000004,065535,000002,000003,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000050,000048,000025,000027,000007,000001,000005,000003,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000047,000048,000025,000028,000007,000001,000000,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,065535,000001,000000,000003,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,065532,065535,065525,000001,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,000001,065532,065534,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000050,000048,000025,000027,000004,000007,000002,000004,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,000004,000004,000000,000001,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,000004,000004,000005,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,065532,065535,000002,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,065532,065529,065530,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,065532,065526,065533,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065523,065526,065530,000000,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000027,065526,065529,065524,000005,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000043,000047,000025,000027,065532,065529,065527,000000,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065532,065529,065527,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000027,000001,065535,000002,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000028,000007,000004,000002,000003,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000028,000004,000004,000008,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000049,000047,000025,000027,065532,065535,065530,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065535,065532,065530,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000050,000047,000025,000027,000004,000001,000002,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000049,000047,000025,000027,000004,000004,000005,000001,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000049,000048,000025,000028,000004,000004,000002,000002,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,000001,000001,000002,000005,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,065532,065535,065533,000001,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000050,000048,000025,000027,000001,065532,065533,000001,000000,000000,000000,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,000010,000004,000005,000000,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000049,000048,000025,000028,000004,000001,000005,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,000001,000001,000000,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,065532,065532,065533,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000043,000048,000025,000027,065529,065529,065530,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,000004,000004,000002,000004,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,000007,000001,000005,000004,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000049,000047,000025,000028,000004,000004,000005,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,065532,065532,065527,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,065535,065532,065527,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,000001,000001,000005,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000045,000048,000025,000027,000004,000004,000000,000004,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000049,000047,000025,000028,000004,000001,000005,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000049,000047,000025,000027,000001,000001,000008,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,065532,065529,000000,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000050,000048,000025,000027,065532,065532,065533,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,065535,000004,000000,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000028,000010,000007,000005,000005,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000028,000004,000004,000002,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,065535,065535,065533,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000027,065529,065535,065527,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000051,000047,000025,000028,065529,065529,065527,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000028,065532,065529,065527,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000028,065529,065529,065527,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000044,000048,000025,000028,065526,065526,065527,000000,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000028,065529,065532,065527,000004,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000028,065526,065523,065524,000005,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000027,065523,065523,065518,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000049,000047,000025,000028,065535,065532,065527,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000051,000047,000025,000028,065535,065526,065533,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000044,000047,000026,000028,065535,000001,000002,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000049,000047,000025,000028,000004,000001,000000,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000027,065529,000001,065533,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065535,065532,065530,000004,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000027,065529,065532,065530,000004,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000051,000047,000025,000027,000001,000007,000002,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000048,000025,000027,000004,000001,000000,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000049,000048,000025,000028,000007,000004,000000,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000044,000048,000025,000027,065535,065535,000002,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065532,065535,065524,000004,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065529,065532,000000,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000027,000007,000004,000008,000000,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000051,000047,000025,000027,000004,000007,000002,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000044,000048,000025,000028,000004,000007,000005,000004,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000051,000047,000025,000028,065529,065535,065533,000004,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000048,000025,000027,065535,065529,065524,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000045,000048,000025,000027,065526,065535,000002,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,000004,000001,000002,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000027,000004,000004,000002,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000028,065535,000007,000002,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000027,065529,065535,000002,000001,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000048,000047,000025,000027,065535,065532,065533,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000046,000047,000025,000027,000001,000001,000002,000003,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000050,000047,000025,000027,000004,000001,000002,000002,000000,000000,065535,000000,000000,000000,000000,001159,000000,000000,
000049,000047,000025,000028,000001,000001,000005,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000051,000047,000025,000027,000001,000007,065533,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000049,000048,000025,000027,065529,000001,065533,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000027,000001,000001,000002,000000,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000028,065529,065532,065533,000002,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000049,000048,000025,000028,065535,065529,065530,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000028,065532,000001,065533,000004,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000027,065529,065532,000000,000000,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000027,065532,065532,065530,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000046,000048,000025,000027,065535,000001,000000,000001,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000046,000048,000025,000028,000001,000004,065533,000001,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000044,000048,000026,000028,000001,000007,000005,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000046,000047,000025,000027,000001,000001,000000,000002,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000047,000025,000027,065532,065529,065530,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000046,000047,000025,000027,000001,000001,000000,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000047,000025,000027,000001,000007,000005,000002,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000049,000047,000025,000028,000001,000001,000000,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000047,000025,000028,065532,065535,065533,000002,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000047,000025,000027,065532,065532,065527,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000043,000047,000025,000027,065535,000004,000000,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000050,000047,000025,000027,000004,000007,000000,000002,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000051,000047,000025,000028,000004,000004,000008,000001,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000028,000001,000007,000002,000001,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000027,065526,065532,065533,000004,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000051,000048,000025,000027,000001,000001,065533,000002,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000027,000004,000007,000002,000004,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000027,000007,000004,000005,000000,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000028,000001,065535,000005,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000027,065532,065532,065527,000005,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000046,000048,000025,000027,000001,000001,000000,000002,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000046,000048,000025,000027,000001,000001,000002,000005,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000046,000048,000025,000027,000007,000004,000008,000002,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000046,000048,000025,000028,000001,000004,000000,000004,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000049,000047,000025,000027,065529,065535,065527,000002,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000027,065529,065535,065530,000001,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000050,000048,000025,000027,000004,000001,000008,000004,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000046,000048,000025,000027,000004,000004,000005,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000049,000048,000025,000028,000001,000001,000002,000000,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000046,000048,000025,000027,000001,000001,000002,000000,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000049,000048,000025,000027,000001,000001,000002,000003,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000027,065532,000001,065530,000000,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000049,000048,000025,000028,065535,065535,000000,000002,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000048,000048,000025,000028,065535,065535,065533,000000,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,
000049,000048,000025,000027,065532,000001,000002,000002,000000,000000,065535,000000,000000,000000,000000,001160,000000,000000,

