# 05/05/2024 00:15:43
# Firmware Date-code: 20231107
# Firmware Version  : 204f
# Hardware Version  : 23450
# Hardware ID       : G3
# Com Port          : com3

003133,003138,065528,065479,000000,000000,065532,000005,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003135,003138,065528,065478,065534,000000,065532,000006,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003134,003138,065528,065478,065534,065533,065529,000004,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003137,003137,065528,065478,000002,000002,065535,000004,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003140,003137,065528,065479,065534,065533,065532,000004,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003135,003138,065528,065478,065516,065521,065517,000008,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003138,003137,065528,065478,000002,065533,000001,000005,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003143,003137,065528,065479,065534,065533,065535,000005,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003135,003138,065528,065479,065534,065530,065529,000006,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003134,003138,065528,065478,065522,065530,065526,000006,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003138,003137,065528,065478,000002,000005,000004,000005,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003140,003137,065528,065479,065534,065533,065535,000006,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003141,003138,065528,065479,000011,000010,000007,000004,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003140,003138,065528,065478,065531,065530,065526,000005,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003138,003138,065528,065478,000017,000016,000027,000004,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003146,003138,065528,065479,000000,065533,065529,000003,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003131,003138,065527,065478,065531,000000,065532,000006,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003142,003138,065528,065478,000005,000005,000004,000004,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003141,003138,065528,065478,000000,065533,065535,000006,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065479,065531,000000,065535,000004,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003139,003138,065528,065479,000000,000005,065535,000007,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003135,003138,065528,065478,000000,065527,065529,000006,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003134,003138,065528,065478,000002,000002,065535,000005,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003140,003138,065528,065479,065534,065530,065532,000003,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003131,003138,065527,065478,065516,065516,065517,000004,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003137,003138,065528,065478,000011,000011,000016,000005,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003141,003137,065528,065479,000000,000005,000004,000007,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003133,003138,065528,065479,065534,065534,065532,000007,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003139,003137,065528,065478,000000,000005,000007,000006,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003143,003137,065528,065478,000002,000005,000001,000005,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003134,003138,065528,065479,065531,065534,065532,000006,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003140,003138,065528,065479,000005,000008,000004,000004,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003135,003138,065528,065478,065528,065525,065535,000003,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003139,003138,065528,065478,000011,000017,000021,000003,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003145,003138,065528,065479,000000,065534,065535,000005,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003131,003138,065527,065478,065522,065525,065523,000003,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003140,003138,065528,065478,000000,000000,065535,000006,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003143,003138,065528,065479,000002,000002,000001,000003,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003134,003138,065528,065479,000000,065534,065535,000006,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065478,000011,000005,000010,000004,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003140,003138,065528,065478,065534,065534,065532,000004,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003137,003138,065528,065479,000005,000020,000016,000005,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003140,003138,065528,065479,000005,000000,000004,000005,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003135,003138,065528,065478,065528,065531,065523,000005,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003142,003138,065528,065479,000005,000008,000010,000005,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003141,003138,065528,065479,065534,065531,065529,000005,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065478,065528,065531,065523,000005,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003138,003138,065528,065478,065531,065534,065532,000003,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003139,003138,065528,065478,065528,065534,065529,000003,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065479,065534,065531,065532,000004,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003141,003138,065528,065479,000002,000002,000001,000007,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003133,003138,065527,065478,065525,065534,065529,000004,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003139,003138,065528,065478,000011,000008,000010,000005,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003144,003138,065528,065479,065531,065528,065526,000004,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003137,003138,065528,065478,065534,000000,000004,000003,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003144,003138,065528,065478,000002,000008,000004,000004,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003143,003138,065528,065479,000002,000002,000007,000005,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003139,003139,065528,065479,000005,000008,000010,000006,000000,000000,000002,000000,000000,000000,000000,001156,000000,000000,
003139,003139,065528,065478,000014,000008,000016,000006,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003139,003139,065528,065479,065528,065531,065529,000004,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003137,003139,065528,065479,000008,000014,000013,000005,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003142,003139,065528,065479,000000,000000,065532,000006,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003137,003139,065528,065478,065534,000000,065535,000001,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003142,003139,065528,065479,000008,000008,000001,000002,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003135,003139,065528,065478,000000,065534,065529,000005,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003135,003139,065528,065478,065528,065531,065532,000003,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003137,003138,065528,065478,000011,000008,000010,000004,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003140,003138,065528,065479,065534,065534,065529,000003,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065479,065534,000002,000001,000004,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003141,003138,065528,065478,065531,065531,000001,000005,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065478,065519,065522,065523,000005,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003139,003138,065528,065479,000008,000005,000007,000006,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003138,003138,065528,065479,065528,065528,065526,000004,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003138,003138,065528,065478,065525,065528,065523,000005,000000,000000,000001,000000,000000,000000,000000,001156,000000,000000,
003141,003138,065528,065478,000002,000002,065532,000006,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003139,003139,065528,065479,000000,000002,065535,000003,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003136,003139,065528,065478,065534,065528,065532,000006,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003138,003138,065528,065479,000005,000005,000004,000005,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065479,000002,065528,065535,000003,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003137,003138,065528,065479,000002,000005,000010,000005,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003142,003138,065528,065478,000000,065531,065532,000003,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065478,000000,000002,000004,000002,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003145,003138,065528,065479,000005,000008,000007,000005,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003136,003139,065528,065479,000002,000000,000007,000002,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003139,003139,065528,065479,000005,000005,000010,000003,000000,000000,000000,000000,000000,000000,000000,001156,000000,000000,
003138,003139,065528,065478,000002,000005,000007,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003136,003139,065528,065479,000002,000005,000007,000006,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065479,000008,000008,000007,000006,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065478,000000,000005,065535,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003137,003138,065528,065478,000000,000002,000004,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003142,003138,065528,065479,000005,000005,000010,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003135,003138,065528,065478,065531,000000,065532,000003,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065478,000002,000008,065535,000005,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003142,003138,065528,065479,065534,065531,065535,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003136,003138,065528,065478,000000,000000,000004,000004,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003139,003138,065528,065478,065534,000000,065535,000002,000000,000000,065535,000000,000000,000000,000000,001156,000000,000000,
003139,003138,065528,065479,065528,065525,065529,000003,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003135,003138,065528,065478,065531,065522,065529,000004,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003139,003138,065528,065479,000002,000002,065535,000004,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003138,003138,065528,065478,065528,065531,065535,000006,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003136,003138,065528,065478,000020,000017,000019,000006,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003146,003138,065528,065479,000005,000008,000004,000005,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003132,003138,065527,065478,065534,065534,065532,000004,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003137,003138,065528,065478,000002,000008,000001,000005,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003139,003138,065528,065478,065534,000000,065535,000004,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003139,003138,065528,065479,065531,065525,065529,000004,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003138,003138,065528,065479,065534,000000,000001,000003,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003142,003138,065528,065478,065525,065531,065529,000004,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003135,003138,065528,065478,000000,000002,000001,000005,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003140,003138,065528,065479,000005,000005,000013,000005,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003127,003138,065527,065478,065534,065531,065526,000004,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003135,003138,065528,065478,000000,000005,000004,000002,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003140,003138,065528,065478,000000,000005,000004,000005,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003139,003138,065528,065478,000000,065534,065529,000004,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003137,003138,065528,065479,000000,000002,000007,000004,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003143,003138,065528,065479,000000,000000,065535,000005,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003139,003138,065528,065478,065528,065531,065529,000008,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003141,003138,065528,065479,000005,000005,000013,000004,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003140,003138,065528,065479,065522,065525,065520,000005,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003136,003138,065528,065478,000008,000005,000007,000004,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003142,003138,065528,065479,000005,000002,000007,000003,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003135,003138,065528,065479,065531,065534,065535,000005,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003139,003138,065528,065479,065531,000002,065535,000004,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003141,003138,065528,065478,000011,000005,000010,000004,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003135,003138,065528,065478,065534,000000,065523,000005,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003142,003138,065528,065479,000008,000011,000007,000005,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003141,003138,065528,065479,065534,065534,065532,000005,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003134,003138,065527,065478,000000,000005,065535,000007,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003156,003138,065529,065479,000005,000008,000007,000003,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003139,003139,065528,065479,065528,065531,065526,000005,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003141,003139,065528,065478,065534,000002,000004,000005,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003141,003139,065528,065478,000008,000011,000010,000004,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003137,003139,065528,065479,000002,065533,065529,000004,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003138,003139,065528,065478,000002,000005,000007,000001,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003141,003139,065528,065478,065534,000000,000001,000006,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003134,003139,065528,065478,065534,065533,065529,000004,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003139,003139,065528,065479,000005,000005,000007,000005,000000,000000,065535,000000,000000,000000,000000,001153,000000,000000,
003137,003139,065528,065478,065510,065504,065506,000004,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,
003137,003139,065528,065478,000000,000010,000010,000004,000000,000000,000000,000000,000000,000000,000000,001153,000000,000000,

